Species ID,Kingdom,Phylum,Class,Order,Family,Genus,Species,Common names (Eng),Red List status,Population trend
63679,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,leurolepis,Smoothback Arboreal Alligator Lizard,DD,unknown
63680,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,lythrochila,Red-lipped Arboreal Alligator Lizard,LC,stable
63681,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,martindelcampoi,,EN,decreasing
63682,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,matudai,Matuda's Arboreal Alligator Lizard,EN,unknown
203017,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,meledona,,EN,unknown
63683,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,mitchelli,Mitchell's Arboreal Alligator Lizard,DD,unknown
63684,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,mixteca,Mixtecan Arboreal Alligator Lizard,VU,decreasing
20,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,montecristoi,MonteCristo Arboreal Alligator Lizard,EN,decreasing
63685,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,oaxacae,Oaxaca Arboreal Alligator Lizard,VU,decreasing
63686,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,ochoterenai,Northern Chiapas Arboreal Alligator Lizard,DD,unknown
63687,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,ornelasi,Cerro Baul Alligator Lizard,DD,unknown
63688,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,ramirezi,Ramirez's Alligator Lizard,DD,unknown
63689,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,reidi,Reid's Arboreal Alligator Lizard,DD,unknown
203018,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,salvadorensis,Salvador Arboreal Alligator Lizard,EN,decreasing
63690,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,smithi,Smith's Arboreal Alligator Lizard,LC,stable
63691,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,taeniata,Bromeliad Arboreal Alligator Lizard,VU,decreasing
203019,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,vasconcelosii,,VU,decreasing
176756,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Acalyptophis,peronii,"Horned Sea Snake, Peron's Sea Snake, Spiny-headed Seasnake",LC,stable
199598,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Acanthocercus,adramitanus,Anderson's Rock Agama,LC,stable
170363,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Acanthocercus,annectens,"Eritrean Rock Agama, Eritrean Ridgeback Agama",LC,unknown
170364,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Acanthocercus,atricollis,"Black-necked Agama, Blue-throated Agama, Blue-headed Tree Agama, Southern Tree Agama",LC,stable
170365,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Acanthocercus,cyanogaster,"Black-necked Tree Agama, Blue-bellied Ridgeback Agama",LC,unknown
199599,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Acanthocercus,yemensis,,LC,stable
74,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,CHELIDAE,Acanthochelys,macrocephala,"Big-Headed Pantanal Swamp Turtle, Pantanal Swamp Turtle",LR/nt,
75,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,CHELIDAE,Acanthochelys,pallidipectoris,"Chaco Side-necked Turtle, Chaco Sideneck Turtle",VU,
78,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,CHELIDAE,Acanthochelys,radiolata,Brazilian Radiolated Swamp Turtle,LR/nt,
76,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,CHELIDAE,Acanthochelys,spixii,"Black Spine-necked Swamp Turtle, Spiny-necked Turtle, Spix's Sideneck Turtle",LR/nt,
61452,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,ahmaddisii,,EN,decreasing
177908,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,arabicus,Arabian Fringe-fingered Lizard,LC,stable
61453,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,bedriagai,Bedriaga's Fringe-fingered Lizard,NT,unknown
61454,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,beershebensis,Be'er Sheva Fringe-fingered Lizard,CR,decreasing
61455,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,blanci,Blanc's Fringe-toed Lizard,EN,decreasing
13151858,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,boueti,Chabanaud's Fringe-fingered Lizard,DD,unknown
178569,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,busacki,Busack's Fringe-fingered Lizard,LC,stable
61456,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,erythrurus,Spiny-footed Lizard,LC,stable
199610,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,felicis,,VU,unknown
199609,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,gongrorhynchatus,,DD,unknown
164590,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,grandis,Giant Fringe-toed Lizard,LC,stable
178437,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,haasi,Haas' Fringe-fingered Lizard,LC,unknown
164562,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,harranensis,,CR,decreasing
61458,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,maculatus,Spotted Fringe-fingered Lizard,LC,unknown
199608,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,masirae,,DD,unknown
61459,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,mechriguensis,,CR,decreasing
29483,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,nilsoni,Nilson's Spiny-toed Lizard,DD,unknown
164656,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,opheodurus,Arnold's Fringe-fingered Lizard,LC,stable
164723,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,orientalis,,LC,stable
61460,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,pardalis,Leopard Fringe-fingered Lizard,VU,decreasing
164724,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,robustus,Robust Fringe-fingered Lizard,LC,unknown
61461,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,savignyi,Savigny's Fringe-fingered Lizard,NT,unknown
164695,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,schmidti,Schmidt's Fringe-toed Lizard,LC,stable
61462,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,schreiberi,Schreiber's Fringe-fingered Lizard,EN,decreasing
61463,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,spinicauda,Doumergue's Fringe-fingered Lizard,CR,decreasing
197432,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,taghitensis,,DD,unknown
199607,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,tilburyi,,LC,stable
164627,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,tristrami,Lebanon Fringe-fingered Lizard,LC,unknown
199841,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Acanthodactylus,yemenicus,Yemen Fringe-fingered Lizard,LC,unknown
177483,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Acanthophis,rugosus,Rough-scaled Death Adder,LC,stable
170366,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Acanthosaura,lepidogaster,"Brown Pricklenape, Scale-bellied Tree Lizard",LC,unknown
176324,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,XENODERMATIDAE,Achalinus,ater,Bourret's Odd-scaled Snake,LC,unknown
192148,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,XENODERMATIDAE,Achalinus,formosanus,Formosa Odd-scaled Snake,LC,unknown
176325,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,XENODERMATIDAE,Achalinus,jinggangensis,Zong's Odd-scaled Snake,DD,unknown
191936,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,XENODERMATIDAE,Achalinus,meiguensis,Sichuan Odd-scaled Snake,LC,stable
192192,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,XENODERMATIDAE,Achalinus,niger,Black Odd-scaled Snake,LC,unknown
192099,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,XENODERMATIDAE,Achalinus,rufescens,Rufous burrowing snake,LC,stable
192200,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,XENODERMATIDAE,Achalinus,spinalis,Grey Burrowing Snake,LC,unknown
161,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,XENODERMATIDAE,Achalinus,werneri,Amami Takachiho Snake,VU,
178472,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Acontias,breviceps,"Short-headed Legless Skink, Shorthead Lance Skink",NT,unknown
178460,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Acontias,gracilicauda,"Slendertail Lance Skink, Thin-tailed Legless Skink",LC,unknown
178387,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Acontias,kgaladi,"Striped Blind Legless Skink, Striped Legless Skink",LC,stable
178206,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Acontias,lineatus,"Lined Lance Skink, Striped Legless Skink",LC,stable
178349,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Acontias,percivali,Percival's Legless Skink,LC,unknown
178243,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Acontias,plumbeus,"Giant Lance Skink, Giant Lanceolate Skink, Giant Legless Skink",LC,unknown
41230,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Acontias,rieppeli,Woodbush Legless Skink,VU,
282,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,BOIDAE,Acrantophis,dumerili,"Dumeril's Boa, Madagascar Ground Boa",LC,stable
283,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,BOIDAE,Acrantophis,madagascariensis,"Malagasy Ground Boa, Madagascar Boa",LC,stable
176764,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ACROCHORDIDAE,Acrochordus,arafurae,"Arafura File Snake, Filesnake",LC,unknown
176769,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ACROCHORDIDAE,Acrochordus,granulatus,"Wart Snake, Marine File Snake, Little Wartsnake, Small Warty Snake, Little Filesnake",LC,stable
176718,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ACROCHORDIDAE,Acrochordus,javanicus,"Elephant Trunk Snake, Javan File Snake, Elephant's Trunk Snake, Javan Wart Snake",LC,stable
4969,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Actinemys,marmorata,"Pacific Pond Turtle, Western Pond Turtle",VU,
169799,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TYPHLOPIDAE,Acutotyphlops,banaorum,,DD,unknown
196651,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TYPHLOPIDAE,Acutotyphlops,infralabialis,Red Blind Snake,DD,unknown
196652,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TYPHLOPIDAE,Acutotyphlops,kunuaensis,Kunua Blind Snake,DD,unknown
196654,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TYPHLOPIDAE,Acutotyphlops,subocularis,Bismarck Sharp-Nosed Blind Snake,LC,unknown
63727,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Adelophis,copei,,VU,decreasing
63728,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Adelophis,foxi,,DD,unknown
521,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Adelphicos,daryi,Dary's Burrowing Snake,EN,unknown
203337,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Adelphicos,ibarrorum,,EN,unknown
63729,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Adelphicos,latifasciatum,Oaxacan Burrowing Snake,DD,unknown
63730,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Adelphicos,nigrilatum,Burrowing Snake,LC,stable
63731,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Adelphicos,quadrivirgatum,Middle American Burrowing Snake,LC,unknown
63732,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Adelphicos,sargii,,LC,stable
203338,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Adelphicos,veraepacis,Stuart's Burrowing Snake,VU,unknown
63733,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Adelphicos,visoninum,,LC,stable
178308,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Adolfus,alleni,Alpine Meadow Lizard,VU,unknown
176326,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Aeluroglena,cucullata,,DD,unknown
178664,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Afroablepharus,africana,Guinea Lidless Skink,VU,unknown
178183,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Afroablepharus,annobonensis,Annobon Lidless Skink,CR,unknown
174128,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Afroablepharus,wilsoni,Wilson's Snake-eyed Skink,DD,unknown
612,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Afroedura,hawequensis,Hawequa Flat Gecko,LR/nt,
174109,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Afroedura,nivaria,"Drakensberg Flat Gecko, Drakensberg Rock Gecko, Mountain Flat Gecko",LC,unknown
176328,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Afronatrix,anoscopus,African Brown Water Snake,LC,stable
178513,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TYPHLOPIDAE,Afrotyphlops,blanfordii,Blanford's Blind-snake,DD,unknown
178405,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TYPHLOPIDAE,Afrotyphlops,gierrai,"Gierra's Blind Snake, Usambara Spotted Worm Snake",EN,unknown
22476010,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TYPHLOPIDAE,Afrotyphlops,manni,Mann's Worm Snake,DD,unknown
203791,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Agama,africana,,LC,stable
170367,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Agama,bocourti,Bocourt's Agama,DD,unknown
203792,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Agama,boensis,,LC,unknown
170368,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Agama,boueti,"Bouet's Agama, Mali Agama",LC,stable
203793,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Agama,boulengeri,Boulenger's Agama,LC,stable
170369,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Agama,cornii,Scortecci's Agama,DD,unknown
203794,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Agama,cristata,Insular Agama,LC,unknown
170370,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Agama,hispida,"Common Spiny Agama, Southern Spiny Agama",LC,unknown
197431,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Agama,impalearis,Bibron's Agama,LC,stable
203796,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Agama,insularis,Insular Agama,LC,stable
170371,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Agama,mwanzae,Mwanza Flat-headed Rock Agama,LC,stable
16393603,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Agama,parafricana,,LC,unknown
170372,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Agama,spinosa,Spiny Agama,LC,unknown
203800,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Agama,tassiliensis,,LC,stable
203801,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Agama,weidholzi,Gambia Agama,LC,stable
178522,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TROGONOPHIDAE,Agamodon,arabicus,Arabian Worm Lizard,DD,unknown
164592,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Agamura,persica,Persian Spider Gecko,LC,stable
64296,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Agkistrodon,bilineatus,,NT,decreasing
64297,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Agkistrodon,contortrix,Northern Copperhead,LC,stable
64298,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Agkistrodon,piscivorus,Cottonmouth,LC,stable
64299,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Agkistrodon,taylori,Taylor's Cantil,LC,unknown
172589,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Ahaetulla,dispar,Günther's Vine Snake,NT,unknown
192196,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Ahaetulla,fasciolata,Speckle-headed Vine Snake,LC,unknown
192058,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Ahaetulla,fronticincta,River Vine Snake,LC,stable
191914,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Ahaetulla,mycterizans,Malayan Vine Snake,LC,unknown
172654,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Ahaetulla,perroteti,"Perrotet's Vine Snake, Western Ghats Bronzeback",EN,unknown
176329,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Ahaetulla,prasina,"Asian Vine Snake, Boie's Whip Snake, Gunther's Whip Snake, Oriental Whip Snake",LC,stable
172687,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Ahaetulla,pulverulenta,"Brown Vine Snake, Brown-speckled Whipsnake, Thunderbolt Snake",LC,unknown
61428,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Ailuronyx,seychellensis,Seychelles Bronze Gecko,LC,stable
61429,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Ailuronyx,tachyscopaeus,Dwarf Bronze Gecko,NT,stable
61430,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Ailuronyx,trachygaster,Giant Bronze Gecko,VU,stable
176770,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Aipysurus,apraefrontalis,"Sahul Reef Snake, Short-nosed Sea Snake",CR,decreasing
176748,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Aipysurus,duboisii,"Dubois' Sea Snake, Reef Shallows Sea Snake",LC,decreasing
176757,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Aipysurus,eydouxii,"Eydoux' Sea Snake, Marbled Sea Snake, Spine-tailed Sea Snake",LC,unknown
176714,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Aipysurus,foliosquama,Leaf-scaled Sea Snake,CR,decreasing
176763,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Aipysurus,fuscus,"Dusky Sea Snake, Timor Reef Snake",EN,decreasing
176704,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Aipysurus,laevis,"Olive-brown Sea Snake, Olive Sea Snake",LC,decreasing
176760,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Aipysurus,tenuis,"Arafura Sea Snake, Brown-lined Sea Snake",DD,unknown
61464,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Algyroides,fitzingeri,"Fitzinger's Algyroides, Pygmy Algyroides",LC,stable
840,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Algyroides,marchi,Spanish Algyroides,EN,decreasing
61465,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Algyroides,moreoticus,Greek Algyroides,NT,decreasing
61466,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Algyroides,nigropunctatus,"Blue-throated Keeled Lizard, Dalmatian Algyroides",LC,unknown
46583,ANIMALIA,CHORDATA,REPTILIA,CROCODYLIA,ALLIGATORIDAE,Alligator,mississippiensis,"American Alligator, Mississippi Alligator",LR/lc,
867,ANIMALIA,CHORDATA,REPTILIA,CROCODYLIA,ALLIGATORIDAE,Alligator,sinensis,"Chinese Alligator, China Alligator",CR,
172851,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Alluaudina,bellyi,,LC,decreasing
172762,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Alluaudina,mocquardi,,EN,unknown
178418,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GYMNOPHTHALMIDAE,Alopoglossus,angulatus,Northern Teiid,LC,unknown
939,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Alsophis,antiguae,Antiguan Racer,CR,increasing
941,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Alsophis,rijgersmaei,"Anguila Racer, Leeward Island Racer",EN,
942,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Alsophis,rufiventris,"Orange-bellied Racer, Red-bellied Racer, Saba Racer",EN,
176330,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Alsophis,sanctonum,Terre-De-Haut Racer,EN,unknown
157257,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Alsophylax,pipiens,Even-fingered Gecko,LC,stable
178716,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Alsophylax,przewalskii,"Xinjiang Even-fingered Gecko, Przewalski's Pygmy Gecko",LC,unknown
178235,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Altiphylax,levitoni,Leviton's Gecko,LC,unknown
178432,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Altiphylax,stoliczkai,"Frontier Bow-fingered Gecko, Baltastan Gecko",LC,stable
174110,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Altiphylax,tokobajevi,"Kirghizia Even-fingered Gecko, Tien Shan Even-fingered gecko, Tjan-shan Pygmy Gecko",LC,unknown
178543,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GYMNOPHTHALMIDAE,Amapasaurus,tetradactylus,Four-toed Amapasaurus,DD,unknown
203339,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Amastridium,sapperi,,LC,stable
197428,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Amastridium,veliferum,Rustyhead Snake,LC,stable
